图像名,TP,FP,FN,Precision,Recall
JMC_2024_01_1-7_03_01,8,0,0,1.0,1.0
JMC_2024_01_1-7_10_00,2,0,0,1.0,1.0
JMC_2024_01_213-233_02_00,17,0,0,1.0,1.0
JMC_2024_01_213-233_02_01,15,0,0,1.0,1.0
JMC_2024_01_213-233_03_00,10,0,0,1.0,1.0
JMC_2024_01_289-321_02_00,2,0,0,1.0,1.0
JMC_2024_01_289-321_02_01,2,0,0,1.0,1.0
JMC_2024_01_289-321_02_02,4,0,0,1.0,1.0
JMC_2024_01_289-321_02_03,4,0,0,1.0,1.0
JMC_2024_01_289-321_02_06,4,0,0,1.0,1.0
JMC_2024_01_322-348_05_00,8,0,0,1.0,1.0
JMC_2024_01_349-379_01_00,4,0,0,1.0,1.0
JMC_2024_01_349-379_02_00,8,0,0,1.0,1.0
JMC_2024_01_349-379_02_01,4,0,0,1.0,1.0
JMC_2024_01_349-379_02_02,4,0,0,1.0,1.0
JMC_2024_01_349-379_02_04,3,0,0,1.0,1.0
JMC_2024_01_402-419_04_01,2,0,0,1.0,1.0
JMC_2024_01_420-432_05_00,9,0,0,1.0,1.0
JMC_2024_01_555-571_05_00,14,0,0,1.0,1.0
JMC_2024_01_709-727_02_02,4,0,0,1.0,1.0
JMC_2024_01_709-727_02_03,4,0,0,1.0,1.0
JMC_2024_01_728-753_02_01,13,0,0,1.0,1.0
JMC_2024_01_728-753_05_00,13,0,0,1.0,1.0
JMC_2024_01_728-753_10_01,3,0,0,1.0,1.0
JMC_2024_01_728-753_11_01,3,0,0,1.0,1.0
JMC_2024_01_754-773_04_00,6,0,0,1.0,1.0
JMC_2024_01_81-109_03_02,2,0,0,1.0,1.0
JMC_2024_01_81-109_04_00,9,0,0,1.0,1.0
JMC_2024_01_81-109_07_03,4,0,0,1.0,1.0
JMC_2024_01_81-109_08_00,50,0,0,1.0,1.0
JMC_2024_01_81-109_08_01,30,0,0,1.0,1.0
JMC_2024_01_81-109_12_00,25,0,0,1.0,1.0
JMC_2024_01_81-109_13_00,25,0,0,1.0,1.0
JMC_2024_02_1008-1023_01_00,2,0,1,1.0,0.6666666666666666
JMC_2024_02_1008-1023_01_02,2,0,1,1.0,0.6666666666666666
JMC_2024_02_1024-1043_02_02,2,0,0,1.0,1.0
JMC_2024_02_1024-1043_02_06,3,0,0,1.0,1.0
JMC_2024_02_1079-1092_04_00,5,1,0,0.8333333333333334,1.0
JMC_2024_02_1079-1092_05_00,4,0,0,1.0,1.0
JMC_2024_02_1168-1183_02_00,2,0,0,1.0,1.0
JMC_2024_02_1168-1183_02_01,2,0,0,1.0,1.0
JMC_2024_02_1168-1183_03_00,25,0,0,1.0,1.0
JMC_2024_02_1225-1242_03_00,12,0,2,1.0,0.8571428571428571
JMC_2024_02_1406-1420_07_00,6,0,0,1.0,1.0
JMC_2024_02_1421-1446_03_00,13,0,0,1.0,1.0
JMC_2024_02_1421-1446_10_02,9,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_00,3,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_01,2,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_02,3,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_03,3,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_04,3,0,0,1.0,1.0
JMC_2024_02_1447-1459_05_00,6,0,0,1.0,1.0
JMC_2024_02_1481-1499_03_00,10,0,0,1.0,1.0
JMC_2024_02_1481-1499_04_00,11,0,0,1.0,1.0
JMC_2024_02_1513-1532_03_00,15,0,0,1.0,1.0
JMC_2024_02_1544-1562_07_00,5,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_00,7,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_01,7,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_02,7,2,2,0.7777777777777778,0.7777777777777778
JMC_2024_02_1544-1562_09_00,3,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_01,4,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_02,5,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_03,3,0,0,1.0,1.0
JMC_2024_02_1611-1623_02_01,7,0,0,1.0,1.0
JMC_2024_02_1611-1623_02_02,7,0,0,1.0,1.0
JMC_2024_02_952-970_02_01,7,0,0,1.0,1.0
JMC_2024_02_952-970_02_02,4,0,0,1.0,1.0
JMC_2024_02_952-970_04_00,14,0,0,1.0,1.0
JMC_2024_03_1914-1931_07_01,8,0,0,1.0,1.0
JMC_2024_04_2337-2348_02_00,7,0,0,1.0,1.0
JMC_2024_04_2349-2368_02_00,6,0,0,1.0,1.0
JMC_2024_04_2349-2368_04_00,15,0,0,1.0,1.0
JMC_2024_04_2570-2583_01_00,3,0,0,1.0,1.0
JMC_2024_04_2570-2583_01_01,2,0,0,1.0,1.0
JMC_2024_04_2570-2583_01_02,2,0,0,1.0,1.0
JMC_2024_04_2570-2583_08_02,3,0,0,1.0,1.0
JMC_2024_04_2570-2583_08_04,3,0,0,1.0,1.0
JMC_2024_04_2631-2666_03_01,14,1,1,0.9333333333333333,0.9333333333333333
JMC_2024_04_2631-2666_06_00,6,0,0,1.0,1.0
JMC_2024_04_2631-2666_06_03,6,0,0,1.0,1.0
JMC_2024_04_2631-2666_06_04,6,0,0,1.0,1.0
JMC_2024_04_2777-2801_05_00,10,0,0,1.0,1.0
