图像名,TP,FP,FN,Precision,Recall
JMC_2024_01_1-7_03_01,8,0,0,1.0,1.0
JMC_2024_01_1-7_10_00,2,0,0,1.0,1.0
JMC_2024_01_213-233_02_00,16,0,1,1.0,0.9411764705882353
JMC_2024_01_213-233_02_01,14,0,1,1.0,0.9333333333333333
JMC_2024_01_213-233_03_00,8,1,2,0.8888888888888888,0.8
JMC_2024_01_289-321_02_00,2,0,0,1.0,1.0
JMC_2024_01_289-321_02_01,2,0,0,1.0,1.0
JMC_2024_01_289-321_02_02,4,0,0,1.0,1.0
JMC_2024_01_289-321_02_03,4,0,0,1.0,1.0
JMC_2024_01_289-321_02_06,4,0,0,1.0,1.0
JMC_2024_01_322-348_05_00,8,1,0,0.8888888888888888,1.0
JMC_2024_01_349-379_01_00,4,0,0,1.0,1.0
JMC_2024_01_349-379_02_00,3,5,5,0.375,0.375
JMC_2024_01_349-379_02_01,0,3,4,0.0,0.0
JMC_2024_01_349-379_02_02,4,0,0,1.0,1.0
JMC_2024_01_349-379_02_04,0,2,3,0.0,0.0
JMC_2024_01_402-419_04_01,2,0,0,1.0,1.0
JMC_2024_01_420-432_05_00,8,1,1,0.8888888888888888,0.8888888888888888
JMC_2024_01_555-571_05_00,9,0,5,1.0,0.6428571428571429
JMC_2024_01_709-727_02_02,4,0,0,1.0,1.0
JMC_2024_01_709-727_02_03,4,0,0,1.0,1.0
JMC_2024_01_728-753_02_01,12,1,1,0.9230769230769231,0.9230769230769231
JMC_2024_01_728-753_05_00,13,0,0,1.0,1.0
JMC_2024_01_728-753_10_01,3,0,0,1.0,1.0
JMC_2024_01_728-753_11_01,0,1,3,0.0,0.0
JMC_2024_01_754-773_04_00,6,0,0,1.0,1.0
JMC_2024_01_81-109_03_02,2,0,0,1.0,1.0
JMC_2024_01_81-109_04_00,9,0,0,1.0,1.0
JMC_2024_01_81-109_07_03,4,0,0,1.0,1.0
JMC_2024_01_81-109_08_00,44,6,6,0.88,0.88
JMC_2024_01_81-109_08_01,29,0,1,1.0,0.9666666666666667
JMC_2024_01_81-109_12_00,24,1,1,0.96,0.96
JMC_2024_01_81-109_13_00,24,1,1,0.96,0.96
JMC_2024_02_1008-1023_01_00,2,0,1,1.0,0.6666666666666666
JMC_2024_02_1008-1023_01_02,2,0,1,1.0,0.6666666666666666
JMC_2024_02_1024-1043_02_02,2,0,0,1.0,1.0
JMC_2024_02_1024-1043_02_06,3,0,0,1.0,1.0
JMC_2024_02_1079-1092_04_00,4,2,1,0.6666666666666666,0.8
JMC_2024_02_1079-1092_05_00,0,3,4,0.0,0.0
JMC_2024_02_1168-1183_02_00,2,0,0,1.0,1.0
JMC_2024_02_1168-1183_02_01,2,0,0,1.0,1.0
JMC_2024_02_1168-1183_03_00,23,1,2,0.9583333333333334,0.92
JMC_2024_02_1225-1242_03_00,0,12,14,0.0,0.0
JMC_2024_02_1406-1420_07_00,4,0,2,1.0,0.6666666666666666
JMC_2024_02_1421-1446_03_00,9,4,4,0.6923076923076923,0.6923076923076923
JMC_2024_02_1421-1446_10_02,9,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_00,3,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_01,2,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_02,3,0,0,1.0,1.0
JMC_2024_02_1421-1446_12_03,0,1,3,0.0,0.0
JMC_2024_02_1421-1446_12_04,3,0,0,1.0,1.0
JMC_2024_02_1447-1459_05_00,6,0,0,1.0,1.0
JMC_2024_02_1481-1499_03_00,10,0,0,1.0,1.0
JMC_2024_02_1481-1499_04_00,9,1,2,0.9,0.8181818181818182
JMC_2024_02_1513-1532_03_00,5,3,10,0.625,0.3333333333333333
JMC_2024_02_1544-1562_07_00,5,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_00,7,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_01,7,0,0,1.0,1.0
JMC_2024_02_1544-1562_08_02,7,2,2,0.7777777777777778,0.7777777777777778
JMC_2024_02_1544-1562_09_00,3,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_01,4,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_02,5,0,0,1.0,1.0
JMC_2024_02_1544-1562_09_03,3,0,0,1.0,1.0
JMC_2024_02_1611-1623_02_01,0,5,7,0.0,0.0
JMC_2024_02_1611-1623_02_02,0,4,7,0.0,0.0
JMC_2024_02_952-970_02_01,2,5,5,0.2857142857142857,0.2857142857142857
JMC_2024_02_952-970_02_02,4,0,0,1.0,1.0
JMC_2024_02_952-970_04_00,13,1,1,0.9285714285714286,0.9285714285714286
JMC_2024_03_1914-1931_07_01,7,1,1,0.875,0.875
JMC_2024_04_2337-2348_02_00,6,0,1,1.0,0.8571428571428571
JMC_2024_04_2349-2368_02_00,4,0,2,1.0,0.6666666666666666
